Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-28 20:54,30432,logreg,relevance,displaced_persons,291,32,290,0.9476469746817336,0.6675257731958762,0.8274760383386581,0.7389443651925819,28,6107,518,108,258,0.0974226804123711,0.8,1,single scal,0.2436059484471582,0.9498970487302676,0.6577181208053692,0.8166666666666667,0.7286245353159853,1286,22,98,51,290
2023-07-28 20:56,16327,logreg,relevance,displaced_persons,291,20,250,0.9386437029063508,0.6056338028169014,0.9329388560157792,0.734472049689441,27,4759,473,34,308,0.0938144329896907,0.9,1,double scal,0.1841661637720069,0.943719972546328,0.6043956043956044,0.9166666666666666,0.7284768211920529,1265,10,110,72,250
2023-07-28 20:56,16327,logreg,relevance,displaced_persons,291,20,250,0.6252354048964218,0.6140350877192983,0.9968354430379748,0.7599517490952955,184,17,315,1,198,0.611958762886598,0.8,2,double scal,0.2504095360428564,0.9361702127659576,0.5665024630541872,0.9583333333333334,0.7120743034055728,1249,5,115,88,500
2023-07-28 20:57,16327,logreg,relevance,displaced_persons,291,33,291,0.9301859799713876,0.5620300751879699,0.964516129032258,0.7102137767220902,34,5904,598,22,466,0.1190721649484536,0.8,1,single scal,0.2209404025448412,0.9361702127659576,0.5671641791044776,0.95,0.7102803738317757,1250,6,114,87,291
2023-07-28 20:59,16327,logreg,relevance,displaced_persons,291,32,290,0.9301959662423116,0.5620300751879699,0.964516129032258,0.7102137767220902,34,5905,598,22,466,0.1190721649484536,0.8,1,single scal,0.2209404025448412,0.9361702127659576,0.5671641791044776,0.95,0.7102803738317757,1250,6,114,87,290
2023-07-28 21:00,24264,logreg,relevance,displaced_persons,291,20,250,0.9476139217796914,0.7438202247191011,0.650294695481336,0.6939203354297694,25,4951,331,178,114,0.0865979381443299,0.9,1,double scal,0.2384716956086682,0.9471516815374056,0.7087378640776699,0.6083333333333333,0.6547085201793722,1307,47,73,30,250
2023-07-28 21:01,24264,logreg,relevance,displaced_persons,291,20,250,0.7333333333333333,0.7333333333333333,1.0,0.846153846153846,213,0,143,0,52,0.7748711340206187,0.8,2,double scal,0.2512147122863607,0.9279341111873712,0.5352112676056338,0.95,0.6846846846846846,1238,6,114,99,500
2023-07-28 21:02,24264,logreg,relevance,displaced_persons,291,33,291,0.9513590844062948,0.7008426966292135,0.7971246006389776,0.7458893871449926,28,6151,499,127,213,0.0974226804123711,0.8,1,single scal,0.2158900910942973,0.9547014413177762,0.6928571428571428,0.8083333333333333,0.7461538461538462,1294,23,97,43,291
2023-07-28 21:04,24264,logreg,relevance,displaced_persons,291,32,290,0.9513660420540696,0.7008426966292135,0.7971246006389776,0.7458893871449926,28,6152,499,127,213,0.0974226804123711,0.8,1,single scal,0.2158900910942973,0.9547014413177762,0.6928571428571428,0.8083333333333333,0.7461538461538462,1294,23,97,43,290
2023-07-28 21:05,22311,logreg,relevance,displaced_persons,583,1,27,0.0902190788338796,0.0902190788338796,1.0,0.165506329113924,11,0,523,0,5274,0.1422813036020583,0.9,1,double scal,0.1342408745561769,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-07-28 21:05,22311,logreg,relevance,displaced_persons,583,1,27,0.4393414211438475,0.1371032275273406,1.0,0.2411447337555712,20,2021,514,0,3235,0.1206689536878216,0.8,2,double scal,0.1907411505917143,0.4310226492793411,0.1264488935721812,1.0,0.2245088868101029,508,0,120,829,54
2023-07-28 21:07,22311,logreg,relevance,displaced_persons,583,3,78,0.5768429820907955,0.1708378672470076,1.0,0.2918215613382899,26,3527,628,0,3048,0.1194682675814751,0.8,1,single scal,0.1797274518150276,0.5689773507206589,0.160427807486631,1.0,0.2764976958525346,709,0,120,628,78
2023-07-28 21:08,22311,logreg,relevance,displaced_persons,583,2,53,0.2144438295517432,0.1008709422011084,1.0,0.1832566168009206,17,913,637,0,5678,0.1062607204116638,0.8,1,single scal,0.142787219025855,0.2052161976664379,0.0938967136150234,1.0,0.1716738197424892,179,0,120,1158,53
2023-07-28 21:10,5256,logreg,relevance,displaced_persons,583,1,27,0.090736587890288,0.090736587890288,1.0,0.1663767199114344,8,0,526,0,5271,0.0990566037735849,0.9,1,double scal,0.0728301154176101,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-07-28 21:10,5256,logreg,relevance,displaced_persons,583,1,27,0.2734835355285961,0.1097897642811637,1.0,0.1978568694986605,17,1061,517,0,4192,0.0990566037735849,0.8,2,double scal,0.1416690760284726,0.2553191489361702,0.0995850622406639,1.0,0.181132075471698,252,0,120,1085,54
2023-07-28 21:12,5256,logreg,relevance,displaced_persons,583,3,78,0.8887963348604748,0.44109396914446,0.9936808846761452,0.6109762020398252,21,5773,629,4,797,0.0714408233276158,0.8,1,single scal,0.2414457703314401,0.883321894303363,0.4131944444444444,0.9916666666666668,0.5833333333333334,1168,1,119,169,78
2023-07-28 21:13,5256,logreg,relevance,displaced_persons,583,2,53,0.6988101826231322,0.2258179231863442,1.0,0.3684363214389324,19,4416,635,0,2177,0.1089622641509434,0.8,1,single scal,0.2423899340965525,0.6884008236101579,0.2090592334494773,1.0,0.345821325648415,883,0,120,454,53
2023-07-28 21:15,16082,logreg,relevance,displaced_persons,583,1,27,0.090736587890288,0.090736587890288,1.0,0.1663767199114344,8,0,526,0,5271,0.0846483704974271,0.9,1,double scal,0.0848820931236749,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-07-28 21:15,16082,logreg,relevance,displaced_persons,583,1,27,0.3651646447140381,0.1234745154343144,1.0,0.2198083067092651,18,1591,516,0,3663,0.1224699828473413,0.8,2,double scal,0.1667394857751743,0.3617021276595745,0.1142857142857142,1.0,0.2051282051282051,407,0,120,930,54
2023-07-28 21:16,16082,logreg,relevance,displaced_persons,583,3,78,0.0871858947660697,0.0871858947660697,1.0,0.1603882007406461,26,0,628,0,6575,0.1212692967409948,0.8,1,single scal,0.0659748033139316,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,78
2023-07-28 21:18,16082,logreg,relevance,displaced_persons,583,2,53,0.0884061981184283,0.0884061981184283,1.0,0.1624507436125588,15,0,639,0,6589,0.0855488850771869,0.8,1,single scal,0.0628035597447558,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,53
2023-07-28 21:19,32148,logreg,relevance,displaced_persons,583,1,27,0.0905640848714852,0.0905640848714852,1.0,0.1660866814299272,9,0,525,0,5272,0.0882504288164665,0.9,1,double scal,0.101502283539807,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-07-28 21:19,32148,logreg,relevance,displaced_persons,583,1,27,0.1495667244367417,0.0954838709677419,1.0,0.1743227326266195,16,345,518,0,4907,0.0756432246998284,0.8,2,double scal,0.1115163823483314,0.1352093342484557,0.0869565217391304,1.0,0.16,77,0,120,1260,54
2023-07-28 21:21,32148,logreg,relevance,displaced_persons,583,3,78,0.0881577120644176,0.0881577120644176,1.0,0.1620311303904057,19,0,635,0,6568,0.0780445969125214,0.8,1,single scal,0.0612010034776728,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,78
2023-07-28 21:22,32148,logreg,relevance,displaced_persons,583,2,53,0.0888212506917542,0.0888212506917542,1.0,0.1631512071156289,12,0,642,0,6586,0.0630360205831904,0.8,1,single scal,0.0514663887826828,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,53
2023-07-28 21:24,14743,logreg,relevance,displaced_persons,583,1,27,0.0909090909090909,0.0909090909090909,1.0,0.1666666666666666,7,0,527,0,5270,0.0648370497427101,0.9,1,double scal,0.0709774245360484,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,27
2023-07-28 21:24,14743,logreg,relevance,displaced_persons,583,1,27,0.2830155979202773,0.1110872367855608,1.0,0.1999613227615548,17,1116,517,0,4137,0.1458833619210977,0.8,2,double scal,0.1506949726063929,0.2731640356897735,0.1017811704834605,1.0,0.184757505773672,278,0,120,1059,54
2023-07-28 21:25,14743,logreg,relevance,displaced_persons,583,3,78,0.0877412189365542,0.0877412189365542,1.0,0.161327377153797,22,0,632,0,6571,0.1014579759862778,0.8,1,single scal,0.054860666300234,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,78
2023-07-28 21:27,14743,logreg,relevance,displaced_persons,583,2,53,0.0886828998339789,0.0886828998339789,1.0,0.1629177786249841,13,0,641,0,6587,0.0882504288164665,0.8,1,single scal,0.0477328498455612,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,53
2023-07-28 21:28,9784,logreg,relevance,displaced_persons,583,3,78,0.7406891750783153,0.2546273136568284,1.0,0.4059011164274321,25,3747,509,0,1490,0.0972555746140651,0.9,1,double scal,0.2056062549550865,0.7199725463280714,0.2272727272727272,1.0,0.3703703703703703,929,0,120,408,78
2023-07-28 21:29,9784,logreg,relevance,displaced_persons,583,3,78,0.355543987506507,0.27262044653349,1.0,0.4284395198522622,70,219,464,0,1238,0.3199828473413379,0.8,2,double scal,0.2071372461435734,0.7137954701441318,0.2234636871508379,1.0,0.365296803652968,920,0,120,417,156
2023-07-28 21:30,9784,logreg,relevance,displaced_persons,583,7,168,0.72276114157177,0.2374323279195669,1.0,0.38375,40,4527,614,0,1972,0.0874785591766723,0.8,1,single scal,0.1089927227178753,0.7069320521619766,0.2193784277879341,1.0,0.3598200899550224,910,0,120,427,168
2023-07-28 21:32,9784,logreg,relevance,displaced_persons,583,6,147,0.6935800392486684,0.2203994293865905,1.0,0.3611922852133255,36,4330,618,0,2186,0.0858490566037735,0.8,1,single scal,0.1151916857202364,0.6774193548387096,0.2033898305084746,1.0,0.3380281690140845,867,0,120,470,147
2023-07-28 21:33,21787,logreg,relevance,displaced_persons,583,3,78,0.882178907065785,0.4313395113732097,0.9961089494163424,0.6019988242210464,20,4557,512,2,675,0.0684391080617495,0.9,1,double scal,0.1991409071102378,0.8778311599176389,0.402027027027027,0.9916666666666668,0.5721153846153847,1160,1,119,177,78
2023-07-28 21:34,21787,logreg,relevance,displaced_persons,583,3,78,0.4165915238954013,0.4165915238954013,1.0,0.588160407383832,70,0,462,0,647,0.4994854202401373,0.8,2,double scal,0.1597005583888277,0.6101578586135896,0.1744186046511628,1.0,0.297029702970297,769,0,120,568,156
2023-07-28 21:35,21787,logreg,relevance,displaced_persons,583,7,168,0.9263320680444256,0.5366300366300366,0.9701986754966888,0.6910377358490566,50,6003,586,18,506,0.1160377358490565,0.8,1,single scal,0.2806904899264117,0.9306794783802332,0.5446009389671361,0.9666666666666668,0.6966966966966968,1240,4,116,97,168
2023-07-28 21:36,21787,logreg,relevance,displaced_persons,583,6,147,0.909027193720213,0.4830917874396135,0.9884678747940692,0.6489994591671173,47,5885,600,7,642,0.1230703259005146,0.8,1,single scal,0.2840903246687447,0.908716540837337,0.4736842105263157,0.975,0.6376021798365121,1207,3,117,130,147
2023-07-28 21:38,10712,logreg,relevance,displaced_persons,583,3,78,0.5534284719805082,0.1666125365378369,1.0,0.2856347438752784,21,2667,513,0,2566,0.0750428816466552,0.9,1,double scal,0.1324804423244167,0.543582704186685,0.1528662420382165,1.0,0.2651933701657458,672,0,120,665,78
2023-07-28 21:38,10712,logreg,relevance,displaced_persons,583,3,78,0.8470509830056647,0.5124324324324324,0.983402489626556,0.673773987206823,52,2068,474,8,451,0.1494854202401372,0.8,2,double scal,0.248407153606697,0.9217570350034318,0.5132743362831859,0.9666666666666668,0.6705202312138728,1227,4,116,110,156
2023-07-28 21:40,10712,logreg,relevance,displaced_persons,583,7,168,0.9374384929003232,0.5854398382204247,0.9429967426710096,0.7223955084217093,40,6089,579,35,410,0.0864493996569468,0.8,1,single scal,0.2436698998877151,0.939601921757035,0.5824742268041238,0.9416666666666668,0.7197452229299364,1256,7,113,81,168
2023-07-28 21:41,10712,logreg,relevance,displaced_persons,583,6,147,0.9217830109335576,0.525305410122164,0.9772727272727272,0.6833144154370034,38,5974,602,14,544,0.0888507718696397,0.8,1,single scal,0.2406011599358012,0.9238160603980784,0.52,0.975,0.6782608695652174,1229,3,117,108,147
2023-07-28 21:43,283,logreg,relevance,displaced_persons,583,3,78,0.6813435433344935,0.2168520102651839,1.0,0.356414762741652,27,3408,507,0,1831,0.1254716981132075,0.9,1,double scal,0.213156474125279,0.6609471516815374,0.1954397394136807,1.0,0.326975476839237,843,0,120,494,78
2023-07-28 21:43,283,logreg,relevance,displaced_persons,583,3,78,0.7650442477876106,0.4674134419551934,0.9828693790149892,0.6335403726708074,67,1270,459,8,523,0.2281303602058319,0.8,2,double scal,0.302989243319951,0.9052848318462594,0.4637096774193548,0.9583333333333334,0.625,1204,5,115,133,156
2023-07-28 21:45,283,logreg,relevance,displaced_persons,583,7,168,0.9204273864754674,0.5195822454308094,0.97708674304419,0.678409090909091,43,5950,597,14,552,0.0885077186963979,0.8,1,single scal,0.2384289601803458,0.9224433768016472,0.5155555555555555,0.9666666666666668,0.6724637681159421,1228,4,116,109,168
2023-07-28 21:46,283,logreg,relevance,displaced_persons,583,6,147,0.9217830109335576,0.5236427320490368,0.977124183006536,0.6818700114025086,42,5978,598,14,544,0.1002572898799314,0.8,1,single scal,0.2784900941348732,0.9238160603980784,0.5201793721973094,0.9666666666666668,0.6763848396501458,1230,4,116,107,147
2023-07-28 21:48,18220,logreg,relevance,displaced_persons,583,3,78,0.7057083188304908,0.2317128577919127,1.0,0.3762449280708226,24,3545,510,0,1691,0.0978559176672384,0.9,1,double scal,0.1774671375662455,0.6760466712422787,0.2027027027027027,1.0,0.3370786516853933,865,0,120,472,78
2023-07-28 21:48,18220,logreg,relevance,displaced_persons,583,3,78,0.4988224211022138,0.3072916666666667,1.0,0.4701195219123506,62,587,472,0,1064,0.255746140651801,0.8,2,double scal,0.1997875515731771,0.7947838023335622,0.2863961813842482,1.0,0.4452690166975881,1038,0,120,299,156
2023-07-28 21:49,18220,logreg,relevance,displaced_persons,583,7,168,0.8429635877969914,0.352463768115942,1.0,0.5212173167595371,46,5388,608,0,1117,0.1049742710120068,0.8,1,single scal,0.1827842319791078,0.8366506520247083,0.3351955307262569,1.0,0.502092050209205,1099,0,120,238,168
2023-07-28 21:51,18220,logreg,relevance,displaced_persons,583,6,147,0.8554807961872722,0.3718654434250764,0.9934640522875816,0.5411659991099244,42,5495,608,4,1027,0.1023584905660377,0.8,1,single scal,0.2112173542058955,0.848318462594372,0.3501483679525222,0.9833333333333332,0.5164113785557987,1118,2,118,219,147
2023-07-28 21:53,26307,logreg,relevance,displaced_persons,583,5,125,0.948938410247412,0.6631419939577039,0.8658777120315582,0.7510692899914456,27,4969,439,68,223,0.0608747855917667,0.9,1,double scal,0.2187913497096387,0.9505833905284832,0.65,0.8666666666666667,0.7428571428571429,1281,16,104,56,125
2023-07-28 21:53,26307,logreg,relevance,displaced_persons,583,5,125,0.6368715083798883,0.6368715083798883,1.0,0.7781569965870307,124,0,342,0,195,0.7168096054888509,0.8,2,double scal,0.1828116862821796,0.785175017158545,0.277136258660508,1.0,0.4339963833634719,1024,0,120,313,250
2023-07-28 21:54,26307,logreg,relevance,displaced_persons,583,12,258,0.9409084436850348,0.597872340425532,0.9382303839732888,0.7303443794671864,55,6046,562,37,378,0.1010077186963979,0.8,1,single scal,0.2454303428409088,0.9471516815374056,0.6162162162162163,0.95,0.7475409836065573,1266,6,114,71,258
2023-07-28 21:56,26307,logreg,relevance,displaced_persons,583,11,242,0.9437420088080694,0.614190687361419,0.920265780730897,0.7367021276595745,52,6089,554,48,348,0.09512708560736,0.8,1,single scal,0.2454303428409088,0.9498970487302676,0.6298342541436464,0.95,0.7574750830564784,1270,6,114,67,242
2023-07-28 21:58,26027,logreg,relevance,displaced_persons,583,5,125,0.8083874363923496,0.3136392206159648,1.0,0.477511961722488,35,4108,499,0,1092,0.1008576329331046,0.9,1,double scal,0.1820850838358401,0.7886067261496225,0.2803738317757009,1.0,0.437956204379562,1029,0,120,308,125
2023-07-28 21:58,26027,logreg,relevance,displaced_persons,583,5,125,0.5525238744884038,0.3929564411492122,0.9976470588235294,0.5638297872340425,109,386,424,1,655,0.3663293310463122,0.8,2,double scal,0.2307896338646049,0.8723404255319149,0.392156862745098,1.0,0.5633802816901409,1151,0,120,186,250
2023-07-28 21:59,26027,logreg,relevance,displaced_persons,583,12,258,0.919977217713228,0.5149911816578483,0.9798657718120806,0.6751445086705203,58,5877,584,12,550,0.1064108061749571,0.8,1,single scal,0.2143999428812004,0.9231297185998628,0.5176991150442478,0.975,0.676300578034682,1228,3,117,109,258
2023-07-28 22:01,26027,logreg,relevance,displaced_persons,583,11,242,0.9167495382866884,0.5047372954349698,0.981574539363484,0.6666666666666666,57,5867,586,11,575,0.1067519101824419,0.8,1,single scal,0.2143999428812004,0.9183253260123542,0.5021459227467812,0.975,0.6628895184135978,1221,3,117,116,242
2023-07-28 22:02,25217,logreg,relevance,displaced_persons,583,5,125,0.8705035971223022,0.4042037186742118,0.998003992015968,0.5753739930955121,33,4461,500,1,737,0.0878902229845626,0.9,1,double scal,0.218965527077557,0.8668496911461908,0.3814102564102564,0.9916666666666668,0.5509259259259259,1144,1,119,193,125
2023-07-28 22:03,25217,logreg,relevance,displaced_persons,583,5,125,0.4712230215827338,0.4137587238285145,1.0,0.5853314527503526,118,109,415,0,588,0.4833962264150943,0.8,2,double scal,0.2481705709023058,0.8737131091283459,0.3933333333333333,0.9833333333333332,0.5619047619047619,1155,2,118,182,250
2023-07-28 22:04,25217,logreg,relevance,displaced_persons,583,12,258,0.7318809625516162,0.2422535211267605,1.0,0.3900226757369614,52,4538,602,0,1883,0.0933533447684391,0.8,1,single scal,0.0805218548179181,0.7110501029512697,0.22181146025878,1.0,0.3630862329803329,916,0,120,421,258
2023-07-28 22:06,25217,logreg,relevance,displaced_persons,583,11,242,0.7027986929961643,0.2234595397178916,1.0,0.3652912621359223,52,4345,602,0,2092,0.0944721659129892,0.8,1,single scal,0.0805218548179181,0.6842827728208648,0.2068965517241379,1.0,0.3428571428571428,877,0,120,460,242
2023-07-28 22:07,17827,logreg,relevance,displaced_persons,583,5,125,0.8705035971223022,0.4024291497975708,1.0,0.5739030023094688,37,4464,497,0,738,0.1001372212692967,0.9,1,double scal,0.2337266637456543,0.8620452985586822,0.3738317757009345,1.0,0.5442176870748299,1136,0,120,201,125
2023-07-28 22:08,17827,logreg,relevance,displaced_persons,583,5,125,0.4927927927927928,0.4288617886178861,0.9976359338061466,0.5998578535891969,111,125,422,1,562,0.3911835334476843,0.8,2,double scal,0.236203229221091,0.8798901853122855,0.4061433447098976,0.9916666666666668,0.5762711864406779,1163,1,119,174,250
