Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-14 10:49,17085,logreg,relevance,20newsgroup,753,5,135,0.1682103982151308,0.0510644862696698,0.9984917043740572,0.0971600499009319,125,662,1826,12302,1,0.0541035856573705,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.2828046217534631,0.1840148698884758,0.0593816957453321,1.0,0.1121063276509679,194,3073,499,0,270
2023-04-14 10:49,1799,logreg,relevance,20newsgroup,753,5,135,0.0443521372102371,0.0443521372102371,1.0,0.0849371311265075,103,662,0,14264,0,0.5574900398406376,comp.sys.mac.hardware,0.9,1,smart scal,0.2707458243673155,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,135
2023-04-14 10:49,1799,logreg,relevance,20newsgroup,753,5,135,0.2231762558312487,0.0527660977821749,0.998439937597504,0.1002349256068911,124,640,2661,11489,1,0.0468525896414342,comp.sys.mac.hardware,0.8,2,smart scal,0.3102875377134036,0.2440254912373871,0.0644101215905356,1.0,0.1210250077184316,196,2847,723,0,270
2023-04-14 10:49,29937,logreg,relevance,20newsgroup,753,5,135,0.0455580865603644,0.0455580865603644,1.0,0.0871459694989106,104,680,0,14246,0,0.5658565737051793,comp.windows.x,0.9,1,smart scal,0.2958821682261601,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,135
2023-04-14 10:49,29937,logreg,relevance,20newsgroup,753,5,135,0.0442836860252856,0.0442836860252856,1.0,0.0848116017091803,129,655,0,14136,0,0.0529880478087649,comp.windows.x,0.8,2,smart scal,0.2202473212139915,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,270
2023-04-14 10:50,3908,logreg,relevance,20newsgroup,753,5,135,0.0453570950020099,0.0453570950020099,1.0,0.0867781836826251,101,677,0,14249,0,0.5025498007968129,misc.forsale,0.9,1,smart scal,0.3376179532649689,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,135
2023-04-14 10:50,3908,logreg,relevance,20newsgroup,753,5,135,0.2091136501926847,0.0527210884353741,0.9984662576687116,0.1001538461538461,126,651,2442,11697,1,0.0476892430278884,misc.forsale,0.8,2,smart scal,0.2733563775946054,0.2137546468401487,0.0612115445607358,0.9948453608247424,0.1153271586495369,193,2960,612,1,270
2023-04-14 10:50,16566,logreg,relevance,20newsgroup,753,5,135,0.0460270668631917,0.0460270668631917,1.0,0.0880035867546275,103,687,0,14239,0,0.5485657370517929,rec.autos,0.9,1,smart scal,0.2773900767276769,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,135
2023-04-14 10:50,16566,logreg,relevance,20newsgroup,753,5,135,0.9738354404705564,0.6678966789667896,0.8227272727272728,0.7372708757637474,130,543,13861,270,117,0.0465737051792828,rec.autos,0.8,2,smart scal,0.4038123425006822,0.9715878916622412,0.6929460580912863,0.835,0.7573696145124715,167,74,3492,33,270
2023-04-14 10:50,10516,logreg,relevance,20newsgroup,753,5,135,0.0458260753048372,0.0458260753048372,1.0,0.087636130685458,106,684,0,14242,0,0.5591633466135458,rec.motorcycles,0.9,1,smart scal,0.3094092001051555,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,135
2023-04-14 10:50,10516,logreg,relevance,20newsgroup,753,5,135,0.9869515245757556,0.8482142857142857,0.8623298033282905,0.8552138034508628,129,570,14028,102,91,0.0359760956175298,rec.motorcycles,0.8,2,smart scal,0.4114204612878016,0.9864577801380776,0.8844221105527639,0.8627450980392157,0.8734491315136478,176,23,3539,28,270
2023-04-14 10:51,32748,logreg,relevance,20newsgroup,753,5,135,0.0461610612354281,0.0461610612354281,1.0,0.088248479026577,100,689,0,14237,0,0.5117529880478088,rec.sport.baseball,0.9,1,smart scal,0.2526762657491008,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,135
2023-04-14 10:51,32748,logreg,relevance,20newsgroup,753,5,135,0.9617334865796768,0.5451295799821269,0.9145427286356822,0.6830907054871221,122,610,13615,509,57,0.0398804780876494,rec.sport.baseball,0.8,2,smart scal,0.3537623631714912,0.9657461497610196,0.6210191082802548,0.951219512195122,0.7514450867052023,195,119,3442,10,270
2023-04-14 10:51,27787,logreg,relevance,20newsgroup,753,5,135,0.0462280584215462,0.0462280584215462,1.0,0.0883709016393442,105,690,0,14236,0,0.5371314741035857,rec.sport.hockey,0.9,1,smart scal,0.2947710677423557,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,135
2023-04-14 10:51,27787,logreg,relevance,20newsgroup,753,5,135,0.9377324048407816,0.4167733674775928,0.9848714069591528,0.5856950067476383,134,651,13219,911,10,0.0552191235059761,rec.sport.hockey,0.8,2,smart scal,0.3463586873469446,0.9320233669676048,0.4432314410480349,0.9950980392156864,0.6132930513595166,203,255,3307,1,270
2023-04-14 10:51,11911,logreg,relevance,20newsgroup,753,5,135,0.0455580865603644,0.0455580865603644,1.0,0.0871459694989106,105,680,0,14246,0,0.5496812749003984,sci.crypt,0.9,1,smart scal,0.2667545025978399,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,135
2023-04-14 10:51,11911,logreg,relevance,20newsgroup,753,5,135,0.9777567439659252,0.6842709529276694,0.916923076923077,0.7836949375410914,135,596,13866,275,54,0.0521513944223107,sci.crypt,0.8,2,smart scal,0.3797521491486286,0.9808815719596388,0.7637795275590551,0.941747572815534,0.8434782608695651,194,60,3500,12,270
2023-04-14 10:52,9486,logreg,relevance,20newsgroup,753,5,135,0.0470320246549644,0.0470320246549644,1.0,0.0898387509598157,98,702,0,14224,0,0.5114741035856574,sci.electronics,0.9,1,smart scal,0.2854305003214236,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,135
2023-04-14 10:52,9486,logreg,relevance,20newsgroup,753,5,135,0.0457710770062876,0.0457710770062876,1.0,0.0875355572795448,123,677,0,14114,0,0.05800796812749,sci.electronics,0.8,2,smart scal,0.2366532709836487,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,270
2023-04-14 10:52,19838,logreg,relevance,20newsgroup,753,5,135,0.0467640359104917,0.0467640359104917,1.0,0.0893497183819764,102,698,0,14228,0,0.523187250996016,sci.med,0.9,1,smart scal,0.2905599512448552,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,135
2023-04-14 10:52,19838,logreg,relevance,20newsgroup,753,5,135,0.1508349672097897,0.0503591682419659,0.9985007496251874,0.0958825223150014,133,666,1565,12559,1,0.056613545816733,sci.med,0.8,2,smart scal,0.3378322765802911,0.1449814126394052,0.0557184750733137,1.0,0.1055555555555555,190,3220,356,0,270
2023-04-14 10:52,12441,logreg,relevance,20newsgroup,753,5,135,0.0463620527937826,0.0463620527937826,1.0,0.0886156998335254,103,692,0,14234,0,0.5092430278884462,sci.space,0.9,1,smart scal,0.3025839299213158,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,135
2023-04-14 10:52,12441,logreg,relevance,20newsgroup,753,5,135,0.9867486985328916,0.9194991055456172,0.7729323308270677,0.8398692810457518,130,514,14081,45,151,0.0437848605577689,sci.space,0.8,2,smart scal,0.4463748925598949,0.987254381306426,0.95,0.7916666666666666,0.8636363636363635,152,8,3566,40,270
2023-04-14 10:53,14240,logreg,relevance,20newsgroup,753,5,135,0.0458930724909553,0.0458930724909553,1.0,0.0877586317340337,100,685,0,14241,0,0.5017131474103586,soc.religion.christian,0.9,1,smart scal,0.2582729963917618,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,135
2023-04-14 10:53,14240,logreg,relevance,20newsgroup,753,5,135,0.9111621932256102,0.3289748953974895,0.953030303030303,0.4891135303265941,125,629,12848,1283,31,0.0479681274900398,soc.religion.christian,0.8,2,smart scal,0.3161041905394969,0.9089219330855018,0.3771106941838649,0.9481132075471698,0.5395973154362417,201,332,3222,11,270
2023-04-14 10:53,30636,logreg,relevance,20newsgroup,753,5,135,0.042476215998928,0.042476215998928,1.0,0.081491002570694,97,634,0,14292,0,0.5011553784860558,talk.politics.guns,0.9,1,smart scal,0.2615283834447505,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,135
2023-04-14 10:53,30636,logreg,relevance,20newsgroup,753,5,135,0.1859914813061997,0.0476943763347306,1.0,0.091046353616186,128,603,2148,12040,0,0.0652589641434263,talk.politics.guns,0.8,2,smart scal,0.2746308354790342,0.1946362187997875,0.0557285180572851,1.0,0.105573577115895,179,3033,554,0,270
2023-04-14 10:53,19527,logreg,relevance,20newsgroup,753,5,135,0.0433471794184644,0.0433471794184644,1.0,0.0830925319463173,101,647,0,14279,0,0.5131474103585658,talk.politics.mideast,0.9,1,smart scal,0.0943206519748616,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,135
2023-04-14 10:54,19527,logreg,relevance,20newsgroup,753,5,135,0.9869515245757556,0.8042253521126761,0.9136,0.8554307116104869,123,571,14027,139,54,0.0348605577689243,talk.politics.mideast,0.8,2,smart scal,0.3582438100860227,0.985926712692512,0.8202764976958525,0.9270833333333334,0.8704156479217604,178,39,3535,14,270
2023-04-14 10:54,20620,logreg,relevance,20newsgroup,753,5,135,0.0348385367814551,0.0348385367814551,1.0,0.067331347921792,103,520,0,14406,0,0.6088047808764941,talk.politics.misc,0.9,1,smart scal,0.0923651891337108,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,135
2023-04-14 10:54,20620,logreg,relevance,20newsgroup,753,5,135,0.0457034683253329,0.0339470262131271,1.0,0.0656649235453763,127,496,180,14115,0,0.0529880478087649,talk.politics.misc,0.8,2,smart scal,0.2914463503489981,0.0520446096654275,0.0408382590005373,1.0,0.078471863706763,152,3570,44,0,270
2023-04-14 10:54,10025,logreg,relevance,20newsgroup,753,5,135,0.0276698378668095,0.0276698378668095,1.0,0.0538496642545146,98,413,0,14513,0,0.5053386454183266,talk.religion.misc,0.9,1,smart scal,0.2701140607531546,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,135
2023-04-14 10:54,10025,logreg,relevance,20newsgroup,753,5,135,0.1673314853627205,0.0316112290634583,0.9975186104218362,0.061280487804878,108,402,2073,12315,1,0.0217529880478087,talk.religion.misc,0.8,2,smart scal,0.2389527159074995,0.1659585767392458,0.0359116022099447,1.0,0.0693333333333333,117,3141,508,0,270
2023-04-14 10:55,4249,logreg,relevance,20newsgroup,753,10,245,0.0309800215982721,0.0309800215982721,1.0,0.0600981996726677,173,459,0,14357,0,0.4979482071713147,alt.atheism,0.9,1,smart scal,0.3476123856483322,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,245
2023-04-14 10:55,4249,logreg,relevance,20newsgroup,753,10,245,0.9703520691785052,0.504601226993865,0.7511415525114156,0.6036697247706423,194,329,13810,323,109,0.0294223107569721,alt.atheism,0.8,2,smart scal,0.3889860510803646,0.9707912904938928,0.6350710900473934,0.8023952095808383,0.708994708994709,134,77,3522,33,490
2023-04-14 10:55,16211,logreg,relevance,20newsgroup,753,10,245,0.0406317494600432,0.0406317494600432,1.0,0.0780905435205603,180,602,0,14214,0,0.5668326693227093,comp.graphics,0.9,1,smart scal,0.3355439437665016,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,245
2023-04-14 10:55,16211,logreg,relevance,20newsgroup,753,10,245,0.7898565644087571,0.15141337811363,0.9474605954465848,0.2611003861003861,211,541,10968,3032,30,0.0500597609561753,comp.graphics,0.8,2,smart scal,0.3019967962352859,0.781465746149761,0.1852589641434263,0.9738219895287958,0.3112970711297071,186,818,2757,5,490
2023-04-14 10:55,26489,logreg,relevance,20newsgroup,753,10,245,0.0414416846652267,0.0414416846652267,1.0,0.0795852235904083,177,614,0,14202,0,0.5254183266932272,comp.os.ms-windows.misc,0.9,1,smart scal,0.3025840438563399,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,245
2023-04-14 10:55,26489,logreg,relevance,20newsgroup,753,10,245,0.9606066845103288,0.5067319461444308,0.7076923076923077,0.5905848787446505,206,414,13583,403,171,0.0411354581673306,comp.os.ms-windows.misc,0.8,2,smart scal,0.41284354970929,0.9646840148698884,0.6265560165975104,0.7783505154639175,0.6942528735632184,151,90,3482,43,490
2023-04-14 10:56,22384,logreg,relevance,20newsgroup,753,10,245,0.0407667386609071,0.0407667386609071,1.0,0.0783398184176394,184,604,0,14212,0,0.5503784860557769,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.3800757062420828,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,245
2023-04-14 10:56,22384,logreg,relevance,20newsgroup,753,10,245,0.7661107679637637,0.1408308004052685,0.972027972027972,0.2460176991150442,216,556,10607,3392,16,0.0563346613545816,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.283275056906664,0.7655337227827934,0.178937558247903,0.9896907216494846,0.3030781373322809,192,881,2691,2,490
2023-04-14 10:56,2612,logreg,relevance,20newsgroup,753,10,245,0.0398218142548596,0.0398218142548596,1.0,0.0765935349863689,175,590,0,14226,0,0.4957171314741037,comp.sys.mac.hardware,0.9,1,smart scal,0.3633413265288785,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,245
2023-04-14 10:56,2612,logreg,relevance,20newsgroup,753,10,245,0.912497426394894,0.2947610823258492,0.9110320284697508,0.4454110482818617,203,512,12784,1225,50,0.0422509960159362,comp.sys.mac.hardware,0.8,2,smart scal,0.3040130263397625,0.9097185342538502,0.3565737051792829,0.9132653061224488,0.512893982808023,179,323,3247,17,490
2023-04-14 10:56,26382,logreg,relevance,20newsgroup,753,10,245,0.0411042116630669,0.0411042116630669,1.0,0.0789627228525121,175,609,0,14207,0,0.5337848605577689,comp.windows.x,0.9,1,smart scal,0.2747817632412292,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,245
2023-04-14 10:57,26382,logreg,relevance,20newsgroup,753,10,245,0.9682931850936792,0.57356608478803,0.7931034482758621,0.6657018813314037,204,460,13649,342,120,0.0412749003984063,comp.windows.x,0.8,2,smart scal,0.3923908781343797,0.96388741370154,0.6229508196721312,0.7755102040816326,0.6909090909090909,152,92,3478,44,490
2023-04-14 10:57,2008,logreg,relevance,20newsgroup,753,10,245,0.0403617710583153,0.0403617710583153,1.0,0.0775917996626443,180,598,0,14218,0,0.5354581673306774,misc.forsale,0.9,1,smart scal,0.3589725105236506,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,245
2023-04-14 10:57,2008,logreg,relevance,20newsgroup,753,10,245,0.9776954224143848,0.6891271056661562,0.7867132867132867,0.7346938775510203,206,450,13796,203,122,0.038207171314741,misc.forsale,0.8,2,smart scal,0.3729926370279956,0.9758364312267658,0.7288888888888889,0.845360824742268,0.7828162291169452,164,61,3511,30,490
2023-04-14 10:57,15430,logreg,relevance,20newsgroup,753,10,245,0.0412392008639308,0.0412392008639308,1.0,0.0792117715693265,179,611,0,14205,0,0.5153784860557767,rec.autos,0.9,1,smart scal,0.345091382857108,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,245
2023-04-14 10:57,15430,logreg,relevance,20newsgroup,753,10,245,0.9792052707432573,0.7119155354449472,0.8082191780821918,0.7570168404170008,206,472,13796,191,112,0.0389043824701195,rec.autos,0.8,2,smart scal,0.3761850433251509,0.9774296335634626,0.7674418604651163,0.825,0.7951807228915662,165,50,3516,35,490
2023-04-14 10:58,23023,logreg,relevance,20newsgroup,753,10,245,0.0413066954643628,0.0413066954643628,1.0,0.0793362717137671,178,612,0,14204,0,0.4951593625498007,rec.motorcycles,0.9,1,smart scal,0.3762078307386447,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,245
2023-04-14 10:58,23023,logreg,relevance,20newsgroup,753,10,245,0.9887447670029512,0.924643584521385,0.7814113597246127,0.8470149253731343,209,454,13953,37,127,0.0432270916334661,rec.motorcycles,0.8,2,smart scal,0.4085013321790011,0.9888475836431226,0.9709302325581396,0.8186274509803921,0.8882978723404256,167,5,3557,37,490
2023-04-14 10:58,5632,logreg,relevance,20newsgroup,753,10,245,0.040834233261339,0.040834233261339,1.0,0.0784644316192205,184,605,0,14211,0,0.5491235059760956,rec.sport.baseball,0.9,1,smart scal,0.4030026996004079,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,245
2023-04-14 10:58,5632,logreg,relevance,20newsgroup,753,10,245,0.9783817171093268,0.6666666666666666,0.8829787234042553,0.7597254004576659,225,498,13758,249,66,0.0584262948207171,rec.sport.baseball,0.8,2,smart scal,0.4267688296498809,0.9768985661178968,0.736,0.8975609756097561,0.8087912087912088,184,66,3495,21,490
2023-04-14 10:58,10901,logreg,relevance,20newsgroup,753,10,245,0.0419141468682505,0.0415259959486833,1.0,0.079740680713128,180,615,6,14195,0,0.5206772908366535,rec.sport.hockey,0.9,1,smart scal,0.4193714074473075,0.0546999468932554,0.0541976620616365,1.0,0.1028225806451613,204,3560,2,0,245
2023-04-14 10:58,10901,logreg,relevance,20newsgroup,753,10,245,0.9853759011328528,0.7867298578199052,0.8645833333333334,0.8238213399503723,219,498,13854,135,78,0.0546613545816733,rec.sport.hockey,0.8,2,smart scal,0.4563285371372328,0.9835369091874668,0.8349056603773585,0.8676470588235294,0.8509615384615384,177,35,3527,27,490
2023-04-14 10:59,2282,logreg,relevance,20newsgroup,753,10,245,0.040834233261339,0.040834233261339,1.0,0.0784644316192205,180,605,0,14211,0,0.5183067729083666,sci.crypt,0.9,1,smart scal,0.3576667684843913,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,245
2023-04-14 10:59,2282,logreg,relevance,20newsgroup,753,10,245,0.981195525358589,0.7042440318302388,0.9123711340206184,0.7949101796407185,203,531,13766,223,51,0.0345816733067729,sci.crypt,0.8,2,smart scal,0.2990439568998497,0.983271375464684,0.8016877637130801,0.9223300970873788,0.8577878103837472,190,47,3513,16,490
2023-04-14 10:59,32718,logreg,relevance,20newsgroup,753,10,245,0.0418466522678185,0.0418466522678185,1.0,0.0803316921482249,180,620,0,14196,0,0.5375498007968127,sci.electronics,0.9,1,smart scal,0.3492491823866721,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,245
2023-04-14 10:59,32718,logreg,relevance,20newsgroup,753,10,245,0.9530574428659666,0.4565004887585532,0.7848739495798319,0.5772558714462299,205,467,13420,556,128,0.035,sci.electronics,0.8,2,smart scal,0.3893216038873084,0.9503451938396176,0.4893617021276595,0.7624309392265194,0.5961123110151187,138,144,3441,43,490
2023-04-14 10:59,20957,logreg,relevance,20newsgroup,753,10,245,0.0419141468682505,0.0419141468682505,1.0,0.0804560471594221,179,621,0,14195,0,0.5251394422310758,sci.med,0.9,1,smart scal,0.3859161503481346,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,245
2023-04-14 11:00,20957,logreg,relevance,20newsgroup,753,10,245,0.9869604007961018,0.8589065255731922,0.8157453936348409,0.8367697594501718,203,487,13894,80,110,0.0334661354581673,sci.med,0.8,2,smart scal,0.3798462152329404,0.9843335103558152,0.8700564971751412,0.8105263157894737,0.8392370572207083,154,23,3553,36,490
2023-04-14 11:00,22495,logreg,relevance,20newsgroup,753,10,245,0.0411042116630669,0.0411042116630669,1.0,0.0789627228525121,186,609,0,14207,0,0.5540039840637451,sci.space,0.9,1,smart scal,0.3381114703163233,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,245
2023-04-14 11:00,22495,logreg,relevance,20newsgroup,753,10,245,0.9874408070825612,0.9206680584551148,0.7525597269624573,0.828169014084507,209,441,13947,38,145,0.032211155378486,sci.space,0.8,2,smart scal,0.4360424983775614,0.9869888475836432,0.9673202614379084,0.7708333333333334,0.8579710144927537,148,5,3569,44,490
2023-04-14 11:00,16283,logreg,relevance,20newsgroup,753,10,245,0.0415091792656587,0.0413150610949841,1.0,0.0793517017828201,173,612,3,14201,0,0.5053386454183266,soc.religion.christian,0.9,1,smart scal,0.382834166017326,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,245
2023-04-14 11:00,16283,logreg,relevance,20newsgroup,753,10,245,0.969041735310269,0.6003016591251885,0.6815068493150684,0.6383319967923016,201,398,13719,265,186,0.0398804780876494,soc.religion.christian,0.8,2,smart scal,0.4146008924958493,0.9654806160382368,0.6722689075630253,0.7547169811320755,0.7111111111111111,160,78,3476,52,490
