Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-13 09:45,12557,logreg,relevance,20newsgroup,753,3,84,0.0518127795953795,0.0518127795953795,1.0,0.0985209166507966,15,776,0,14201,0,0.0441567065073041,comp.os.ms-windows.misc,0.9,1,double scal,0.0828347318185524,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-13 09:45,12557,logreg,relevance,20newsgroup,753,3,84,0.0940038944470556,0.0531929824561403,0.9986824769433466,0.1010060630288493,32,758,642,13492,1,0.045551128818061,comp.os.ms-windows.misc,0.8,2,double scal,0.1257314736469018,0.0995751460435475,0.0541143654114365,1.0,0.102672664726118,194,3391,181,0,168
2023-04-13 09:45,12557,logreg,relevance,20newsgroup,753,7,182,0.0515956020380799,0.0515956020380799,1.0,0.098128219513439,23,962,0,17683,0,0.0432270916334661,comp.os.ms-windows.misc,0.8,1,single scal,0.0680786878810723,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,182
2023-04-13 09:45,12557,logreg,relevance,20newsgroup,753,6,159,0.0515856010284979,0.0515856010284979,1.0,0.0981101319341857,22,963,0,17705,0,0.0406706507304116,comp.os.ms-windows.misc,0.8,1,single scal,0.0825639613178096,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,159
2023-04-13 09:45,24800,logreg,relevance,20newsgroup,753,3,84,0.0513453962742872,0.0513453962742872,1.0,0.0976756001524196,19,769,0,14208,0,0.1022576361221779,comp.sys.ibm.pc.hardware,0.9,1,double scal,0.0811166328916754,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-13 09:45,24800,logreg,relevance,20newsgroup,753,3,84,0.0508963942791915,0.0508963942791915,1.0,0.0968628202670755,30,758,0,14135,0,0.0334661354581673,comp.sys.ibm.pc.hardware,0.8,2,double scal,0.0992355294280171,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,168
2023-04-13 09:45,24800,logreg,relevance,20newsgroup,753,7,182,0.0626441405202467,0.0516062513566312,1.0,0.0981474792300944,31,951,217,17477,0,0.0597609561752988,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1196708961795085,0.064259160913436,0.0521785906401291,1.0,0.0991820040899795,194,3524,48,0,182
2023-04-13 09:45,24800,logreg,relevance,20newsgroup,753,6,159,0.0516927362331262,0.0512353287957554,1.0,0.0974764211062962,26,956,9,17703,0,0.0574037184594953,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1094405404443606,0.0523101433882103,0.0515546106829657,1.0,0.0980540813747788,194,3569,3,0,159
2023-04-13 09:45,13232,logreg,relevance,20newsgroup,753,3,84,0.0504106296321025,0.0504106296321025,1.0,0.0959827103991863,10,755,0,14222,0,0.0292828685258964,comp.sys.mac.hardware,0.9,1,double scal,0.0639849601666031,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
2023-04-13 09:46,13232,logreg,relevance,20newsgroup,753,3,84,0.055126569529309,0.0498311951384199,1.0,0.0949318240288139,27,738,83,14072,0,0.0511288180610889,comp.sys.mac.hardware,0.8,2,double scal,0.1157076321965871,0.0584174190122145,0.0523784072688401,1.0,0.0995429151853732,196,3546,24,0,168
2023-04-13 09:46,13232,logreg,relevance,20newsgroup,753,7,182,0.051220166264414,0.0496911093204405,1.0,0.0946775844421699,36,925,30,17690,0,0.0709163346613546,comp.sys.mac.hardware,0.8,1,single scal,0.1335208143422081,0.0544344131704726,0.052169284003194,1.0,0.0991651909941816,196,3561,9,0,182
2023-04-13 09:46,13232,logreg,relevance,20newsgroup,753,6,159,0.050728519391472,0.0497104247104247,1.0,0.0947126436781609,34,927,20,17721,0,0.0683266932270916,comp.sys.mac.hardware,0.8,1,single scal,0.1441006123272238,0.0546999468932554,0.0521831735889243,1.0,0.0991902834008097,196,3560,10,0,159
2023-04-13 09:46,1280,logreg,relevance,20newsgroup,753,3,84,0.0518127795953795,0.0518127795953795,1.0,0.0985209166507966,8,776,0,14201,0,0.0232403718459495,comp.windows.x,0.9,1,double scal,0.0513842608974371,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,84
2023-04-13 09:46,1280,logreg,relevance,20newsgroup,753,3,84,0.0506278117236285,0.0506278117236285,1.0,0.0963763021665495,30,754,0,14139,0,0.0701859229747676,comp.windows.x,0.8,2,double scal,0.1132178053058086,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,168
2023-04-13 09:46,1280,logreg,relevance,20newsgroup,753,7,182,0.1082864038616251,0.0541647701411015,0.9979035639412998,0.1027522935779816,26,952,1067,16624,2,0.04800796812749,comp.windows.x,0.8,1,single scal,0.1108910898900361,0.1088688263409453,0.0551801801801801,1.0,0.1045891141942369,196,3356,214,0,182
2023-04-13 09:46,1280,logreg,relevance,20newsgroup,753,6,159,0.0514784658238697,0.0514784658238697,1.0,0.0979163482602272,19,961,0,17707,0,0.0448539176626826,comp.windows.x,0.8,1,single scal,0.0714546315994292,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,159
2023-04-13 09:46,19856,logreg,relevance,20newsgroup,753,3,84,0.0507444748614542,0.0507444748614542,1.0,0.0965876596555887,18,760,0,14217,0,0.0622841965471447,misc.forsale,0.9,1,double scal,0.1102928078597936,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,84
2023-04-13 09:46,19856,logreg,relevance,20newsgroup,753,3,84,0.0982340696971731,0.0521561154633354,1.0,0.099141400590287,39,739,724,13430,0,0.0650730411686587,misc.forsale,0.8,2,double scal,0.1574637032065404,0.101433882103027,0.0542202347680268,1.0,0.1028632025450689,194,3384,188,0,168
2023-04-13 09:46,19856,logreg,relevance,20newsgroup,753,7,182,0.2598015553767766,0.0636449993214818,0.9989350372736954,0.1196657523760923,33,938,3906,13800,1,0.050199203187251,misc.forsale,0.8,1,single scal,0.1402111873247637,0.2588953797132236,0.0649916247906197,1.0,0.1220509594212016,194,2791,781,0,182
2023-04-13 09:46,19856,logreg,relevance,20newsgroup,753,6,159,0.0582279837154489,0.0507531990713244,1.0,0.0966034633369302,32,940,147,17581,0,0.0550796812749004,misc.forsale,0.8,1,single scal,0.1430518181504377,0.0605416887944769,0.0519828510182207,1.0,0.0988283239938869,194,3538,34,0,159
2023-04-13 09:47,24518,logreg,relevance,20newsgroup,753,3,84,0.0511450891366762,0.0511450891366762,1.0,0.0973130915327447,24,766,0,14211,0,0.0683266932270916,rec.autos,0.9,1,double scal,0.1402236859819919,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,84
2023-04-13 09:47,24518,logreg,relevance,20newsgroup,753,3,84,0.050224937890284,0.050224937890284,1.0,0.0956460584361613,42,748,0,14145,0,0.0660026560424966,rec.autos,0.8,2,double scal,0.1035778841954787,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,168
2023-04-13 09:47,24518,logreg,relevance,20newsgroup,753,7,182,0.124805577902923,0.0554043883517628,0.9979144942648592,0.1049802544975866,31,957,1370,16316,2,0.0527888446215139,rec.autos,0.8,1,single scal,0.1318779190143479,0.1301115241635687,0.0575373993095512,1.0,0.1088139281828074,200,3276,290,0,182
2023-04-13 09:47,24518,logreg,relevance,20newsgroup,753,6,159,0.0514784658238697,0.0514784658238697,1.0,0.0979163482602272,29,961,0,17707,0,0.0581009296148738,rec.autos,0.8,1,single scal,0.1218048871907989,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,159
2023-04-13 09:47,28685,logreg,relevance,20newsgroup,753,3,84,0.0512786272284169,0.0512786272284169,1.0,0.0975547792950142,22,768,0,14209,0,0.0553120849933599,rec.motorcycles,0.9,1,double scal,0.1300489919376772,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,84
2023-04-13 09:47,28685,logreg,relevance,20newsgroup,753,3,84,0.0502920835291747,0.0502920835291747,1.0,0.0957678046285641,41,749,0,14144,0,0.049269588313413,rec.motorcycles,0.8,2,double scal,0.1272132284998938,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,168
2023-04-13 09:47,28685,logreg,relevance,20newsgroup,753,7,182,0.9626173236792706,0.5911295911295912,0.8885416666666667,0.7099459009571369,34,853,17095,590,107,0.0513944223107569,rec.motorcycles,0.8,1,single scal,0.168812295400567,0.9657461497610196,0.6279863481228669,0.9019607843137256,0.7404426559356136,184,109,3453,20,182
2023-04-13 09:47,28685,logreg,relevance,20newsgroup,753,6,159,0.1113134776087422,0.0547578347578347,0.998960498960499,0.1038245462402765,32,961,1117,16589,1,0.0508964143426294,rec.motorcycles,0.8,1,single scal,0.147955159988741,0.1171003717472119,0.0578067441201473,1.0,0.1092954728100723,204,3325,237,0,159
2023-04-13 09:47,1359,logreg,relevance,20newsgroup,753,3,84,0.0516792415036389,0.0516792415036389,1.0,0.0982794743190908,15,774,0,14203,0,0.0399734395750332,rec.sport.baseball,0.9,1,double scal,0.0898410694417057,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,84
2023-04-13 09:47,1359,logreg,relevance,20newsgroup,753,3,84,0.0515007050292083,0.0508634011959954,1.0,0.0968030690537084,32,757,10,14126,0,0.047875166002656,rec.sport.baseball,0.8,2,double scal,0.1209012214753598,0.0557620817843866,0.0545067801116724,1.0,0.1033787191124558,205,3556,5,0,168
2023-04-13 09:47,1359,logreg,relevance,20newsgroup,753,7,182,0.2177527487262,0.0618768894320447,1.0,0.1165424919740747,32,962,3098,14585,0,0.0531872509960159,rec.sport.baseball,0.8,1,single scal,0.1326942391898378,0.2225172596919808,0.0654324928183849,1.0,0.1228280407429598,205,2928,633,0,182
2023-04-13 09:47,1359,logreg,relevance,20newsgroup,753,6,159,0.1465073923291193,0.0571631457482691,1.0,0.108144416456759,28,966,1769,15933,0,0.047410358565737,rec.sport.baseball,0.8,1,single scal,0.1335157429058618,0.1473712161444503,0.0600117096018735,1.0,0.1132283899475283,205,3211,350,0,159
2023-04-13 09:48,6389,logreg,relevance,20newsgroup,753,3,84,0.0519463176871202,0.0519463176871202,1.0,0.0987622976832751,17,778,0,14199,0,0.0427622841965471,rec.sport.hockey,0.9,1,double scal,0.1161121805155204,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,84
2023-04-13 09:48,6389,logreg,relevance,20newsgroup,753,3,84,0.0829248640300812,0.0525147415886229,1.0,0.0997890851568679,38,757,478,13658,0,0.0581009296148738,rec.sport.hockey,0.8,2,double scal,0.1488797410236055,0.0825809877854487,0.0557529379611915,1.0,0.1056173958063681,204,3455,107,0,168
2023-04-13 09:48,6389,logreg,relevance,20newsgroup,753,7,182,0.9812818449986592,0.8418141592920354,0.7869700103412617,0.8134687332977016,32,761,17535,143,206,0.046812749003984,rec.sport.hockey,0.8,1,single scal,0.1931440110537192,0.983271375464684,0.8770053475935828,0.803921568627451,0.8388746803069054,164,23,3539,40,182
2023-04-13 09:48,6389,logreg,relevance,20newsgroup,753,6,159,0.9802335547460896,0.8040609137055837,0.8181818181818182,0.8110599078341014,31,792,17507,193,176,0.0485723771580345,rec.sport.hockey,0.8,1,single scal,0.2071775381445879,0.9814126394052044,0.819047619047619,0.8431372549019608,0.8309178743961353,172,38,3524,32,159
2023-04-13 09:48,6015,logreg,relevance,20newsgroup,753,3,84,0.0512786272284169,0.0512152777777777,1.0,0.097440132122213,18,767,1,14209,0,0.0367197875166002,sci.crypt,0.9,1,double scal,0.1444398493753208,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,84
2023-04-13 09:48,6015,logreg,relevance,20newsgroup,753,3,84,0.2968708031157668,0.066850877974864,0.9973404255319148,0.12530281513658,33,750,3671,10469,2,0.0339309428950863,sci.crypt,0.8,2,double scal,0.1398700424480947,0.296866702071163,0.0721793973370707,1.0,0.134640522875817,206,2648,912,0,168
2023-04-13 09:48,6015,logreg,relevance,20newsgroup,753,7,182,0.9852507374631267,0.9207920792079208,0.7790575916230367,0.8440158820192855,36,744,17626,64,211,0.0519920318725099,sci.crypt,0.8,1,single scal,0.2059096937430532,0.985926712692512,0.9421965317919077,0.7912621359223301,0.8601583113456465,163,10,3550,43,182
2023-04-13 09:48,6015,logreg,relevance,20newsgroup,753,6,159,0.9727340904221128,0.6718146718146718,0.9119496855345912,0.7736771898621609,37,870,17289,425,84,0.0597277556440902,sci.crypt,0.8,1,single scal,0.2070406575848959,0.9739776951672864,0.7,0.9174757281553398,0.7941176470588235,189,81,3479,17,159
2023-04-13 09:48,20280,logreg,relevance,20newsgroup,753,3,84,0.0526140081458235,0.0526140081458235,1.0,0.0999682841738027,12,788,0,14189,0,0.0790172642762284,sci.electronics,0.9,1,double scal,0.0580590313326792,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,84
2023-04-13 09:48,20280,logreg,relevance,20newsgroup,753,3,84,0.0513664137514268,0.0513664137514268,1.0,0.0977136288159407,35,765,0,14128,0,0.1143426294820717,sci.electronics,0.8,2,double scal,0.0994792832890605,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,168
2023-04-13 09:48,20280,logreg,relevance,20newsgroup,753,7,182,0.0513274336283185,0.0513274336283185,1.0,0.0976430976430976,24,957,0,17688,0,0.0527888446215139,sci.electronics,0.8,1,single scal,0.0770640075034678,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,182
2023-04-13 09:49,20280,logreg,relevance,20newsgroup,753,6,159,0.0513713306192414,0.0513713306192414,1.0,0.0977225250929841,22,959,0,17709,0,0.0643758300132802,sci.electronics,0.8,1,single scal,0.0733239297877856,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,159
2023-04-13 09:49,30623,logreg,relevance,20newsgroup,753,3,84,0.0524137010082125,0.0524137010082125,1.0,0.0996066489024235,15,785,0,14192,0,0.0771580345285524,sci.med,0.9,1,double scal,0.0819682454426497,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,84
2023-04-13 09:49,30623,logreg,relevance,20newsgroup,753,3,84,0.0516349963069898,0.0516349963069898,1.0,0.0981994636700293,31,769,0,14124,0,0.0404382470119521,sci.med,0.8,2,double scal,0.1104762589565053,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,168
2023-04-13 09:49,30623,logreg,relevance,20newsgroup,753,7,182,0.0523464735854116,0.0523464735854116,1.0,0.0994852454003363,14,976,0,17669,0,0.0436254980079681,sci.med,0.8,1,single scal,0.0515432195546414,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,182
2023-04-13 09:49,30623,logreg,relevance,20newsgroup,753,6,159,0.0522819798585815,0.0522819798585815,1.0,0.0993687639991855,14,976,0,17692,0,0.0513612217795484,sci.med,0.8,1,single scal,0.0490704226874541,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,159
2023-04-13 09:49,5993,logreg,relevance,20newsgroup,753,3,84,0.0516792415036389,0.0516792415036389,1.0,0.0982794743190908,21,774,0,14203,0,0.0627490039840637,sci.space,0.9,1,double scal,0.1280195404391508,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,84
2023-04-13 09:49,5993,logreg,relevance,20newsgroup,753,3,84,0.0505606660847378,0.0505606660847378,1.0,0.0962546337722101,42,753,0,14140,0,0.0539176626826029,sci.space,0.8,2,double scal,0.1522708639202858,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,168
2023-04-13 09:49,5993,logreg,relevance,20newsgroup,753,7,182,0.9788146956288548,0.7623106060606061,0.8482613277133825,0.8029925187032418,38,805,17445,251,144,0.0557768924302788,sci.space,0.8,1,single scal,0.1990403565353906,0.980616038236856,0.7902439024390244,0.84375,0.8161209068010075,162,43,3531,30,182
2023-04-13 09:49,5993,logreg,relevance,20newsgroup,753,6,159,0.0763338332976216,0.0522699791139936,1.0,0.0993470880125359,36,951,474,17243,0,0.0571713147410358,sci.space,0.8,1,single scal,0.1625922476540763,0.0823154540626659,0.0526315789473684,1.0,0.1,192,3456,118,0,159
2023-04-13 09:49,8201,logreg,relevance,20newsgroup,753,3,84,0.0515457034118982,0.0515457034118982,1.0,0.0980379706648041,13,772,0,14205,0,0.0529880478087649,soc.religion.christian,0.9,1,double scal,0.0693448572366764,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,84
2023-04-13 09:49,8201,logreg,relevance,20newsgroup,753,3,84,0.0505606660847378,0.0505606660847378,1.0,0.0962546337722101,32,753,0,14140,0,0.0622841965471447,soc.religion.christian,0.8,2,double scal,0.1062043938160147,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,168
2023-04-13 09:50,8201,logreg,relevance,20newsgroup,753,7,182,0.0516492357200321,0.0515474977203239,1.0,0.0980412160783513,36,961,2,17682,0,0.0721115537848605,soc.religion.christian,0.8,1,single scal,0.1181071343497261,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,182
2023-04-13 09:50,8201,logreg,relevance,20newsgroup,753,6,159,0.0519070066423826,0.0519070066423826,1.0,0.0986912461170239,28,969,0,17699,0,0.0585657370517928,soc.religion.christian,0.8,1,single scal,0.0856495764055799,0.0562931492299522,0.0562931492299522,1.0,0.106586224233283,212,3554,0,0,159
2023-04-13 09:50,24539,logreg,relevance,20newsgroup,753,3,84,0.0472724844761968,0.0472724844761968,1.0,0.0902773350334714,23,708,0,14269,0,0.0878486055776892,talk.politics.guns,0.9,1,double scal,0.119420452273624,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,84
2023-04-13 09:50,24539,logreg,relevance,20newsgroup,753,3,84,0.0463304908346202,0.0463304908346202,1.0,0.088558044022332,41,690,0,14203,0,0.0543824701195219,talk.politics.guns,0.8,2,double scal,0.1149765907665383,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,168
2023-04-13 09:50,24539,logreg,relevance,20newsgroup,753,7,182,0.9477071600965408,0.4716981132075472,0.9101251422070534,0.6213592233009708,31,800,16870,896,79,0.0503984063745019,talk.politics.guns,0.8,1,single scal,0.1534327628586776,0.9474243228890068,0.472463768115942,0.9106145251396648,0.6221374045801528,163,182,3405,16,182
2023-04-13 09:50,24539,logreg,relevance,20newsgroup,753,6,159,0.4950182129847868,0.0844919786096256,0.9875,0.1556650246305418,30,869,8372,9416,11,0.0508964143426294,talk.politics.guns,0.8,1,single scal,0.1497122518849456,0.4899097185342538,0.0844465648854961,0.988826815642458,0.1556043956043955,177,1919,1668,2,159
2023-04-13 09:50,20482,logreg,relevance,20newsgroup,753,3,84,0.0483407892101221,0.0483407892101221,1.0,0.0922234252595376,24,724,0,14253,0,0.0669322709163346,talk.politics.mideast,0.9,1,double scal,0.1230505468663859,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,84
2023-04-13 09:50,20482,logreg,relevance,20newsgroup,753,3,84,0.0472033841402,0.0472033841402,1.0,0.0901513208515003,45,703,0,14190,0,0.0632138114209827,talk.politics.mideast,0.8,2,double scal,0.1274068114657595,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,168
2023-04-13 09:50,20482,logreg,relevance,20newsgroup,753,7,182,0.986484312148029,0.8390446521287642,0.8928176795580111,0.8650963597430406,35,808,17585,155,97,0.0519920318725099,talk.politics.mideast,0.8,1,single scal,0.1880124108662389,0.9856611789697292,0.8484848484848485,0.875,0.8615384615384615,168,30,3544,24,182
2023-04-13 09:50,20482,logreg,relevance,20newsgroup,753,6,159,0.3935076065995286,0.0742436631234668,1.0,0.1382249961942457,32,908,6438,11322,0,0.0536852589641434,talk.politics.mideast,0.8,1,single scal,0.1583829995389825,0.3964418481147105,0.0778904665314401,1.0,0.144523899134362,192,2273,1301,0,159
2023-04-13 09:50,22698,logreg,relevance,20newsgroup,753,3,84,0.040929425118515,0.040929425118515,1.0,0.0786401539448364,10,613,0,14364,0,0.0288180610889774,talk.politics.misc,0.9,1,double scal,0.0636428761943225,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,84
2023-04-13 09:51,22698,logreg,relevance,20newsgroup,753,3,84,0.0404216746122339,0.0404216746122339,1.0,0.077702484672475,21,602,0,14291,0,0.0385790172642762,talk.politics.misc,0.8,2,double scal,0.0758825167643467,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,168
